"728,1,3,""Mannion, Miss. Margareth"",female,,0,0,36866,7.7375,,Q"
"840,1,1,""Marechal, Mr. Pierre"",male,,0,0,11774,29.7,C47,C"
"112,0,3,""Zabour, Miss. Hileni"",female,14.5,1,0,2665,14.4542,,C"
"431,1,1,""Bjornstrom-Steffansson, Mr. Mauritz Hakan"",male,28,0,0,110564,26.55,C52,S"
"429,0,3,""Flynn, Mr. James"",male,,0,0,364851,7.75,,Q"
"884,0,2,""Banfield, Mr. Frederick James"",male,28,0,0,C.A./SOTON 34068,10.5,,S"
"839,1,3,""Chip, Mr. Chang"",male,32,0,0,1601,56.4958,,S"
"306,1,1,""Allison, Master. Hudson Trevor"",male,0.92,1,2,113781,151.55,C22 C26,S"
"308,1,1,""Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)"",female,17,1,0,PC 17758,108.9,C65,C"
"233,0,2,""Sjostedt, Mr. Ernst Adolf"",male,59,0,0,237442,13.5,,S"
"271,0,1,""Cairns, Mr. Alexander"",male,,0,0,113798,31,,S"
"621,0,3,""Yasbeck, Mr. Antoni"",male,27,1,0,2659,14.4542,,C"
"748,1,2,""Sinkkonen, Miss. Anna"",female,30,0,0,250648,13,,S"
"82,1,3,""Sheerlinck, Mr. Jan Baptist"",male,29,0,0,345779,9.5,,S"
"648,1,1,""Simonius-Blumer, Col. Oberst Alfons"",male,56,0,0,13213,35.5,A26,C"
"869,0,3,""van Melkebeke, Mr. Philemon"",male,,0,0,345777,9.5,,S"
"399,0,2,""Pain, Dr. Alfred"",male,23,0,0,244278,10.5,,S"
"681,0,3,""Peters, Miss. Katie"",female,,0,0,330935,8.1375,,Q"
"787,1,3,""Sjoblom, Miss. Anna Sofia"",female,18,0,0,3101265,7.4958,,S"
"355,0,3,""Yousif, Mr. Wazli"",male,,0,0,2647,7.225,,C"
"396,0,3,""Johansson, Mr. Erik"",male,22,0,0,350052,7.7958,,S"
"625,0,3,""Bowen, Mr. David John """"Dai"""""",male,21,0,0,54636,16.1,,S"
"341,1,2,""Navratil, Master. Edmond Roger"",male,2,1,1,230080,26,F2,S"
"512,0,3,""Webber, Mr. James"",male,,0,0,SOTON/OQ 3101316,8.05,,S"
"759,0,3,""Theobald, Mr. Thomas Leonard"",male,34,0,0,363294,8.05,,S"
"841,0,3,""Alhomaki, Mr. Ilmari Rudolf"",male,20,0,0,SOTON/O2 3101287,7.925,,S"
"677,0,3,""Sawyer, Mr. Frederick Charles"",male,24.5,0,0,342826,8.05,,S"
"72,0,3,""Goodwin, Miss. Lillian Amy"",female,16,5,2,CA 2144,46.9,,S"
"210,1,1,""Blank, Mr. Henry"",male,40,0,0,112277,31,A31,C"
"683,0,3,""Olsvigen, Mr. Thor Anderson"",male,20,0,0,6563,9.225,,S"
"274,0,1,""Natsch, Mr. Charles H"",male,37,0,1,PC 17596,29.7,C118,C"
"747,0,3,""Abbott, Mr. Rossmore Edward"",male,16,1,1,C.A. 2673,20.25,,S"
"596,0,3,""Van Impe, Mr. Jean Baptiste"",male,36,1,1,345773,24.15,,S"
"738,1,1,""Lesurer, Mr. Gustave J"",male,35,0,0,PC 17755,512.3292,B101,C"
"24,1,1,""Sloper, Mr. William Thompson"",male,28,0,0,113788,35.5,A6,S"
"140,0,1,""Giglio, Mr. Victor"",male,24,0,0,PC 17593,79.2,B86,C"
"688,0,3,""Dakic, Mr. Branko"",male,19,0,0,349228,10.1708,,S"
"845,0,3,""Culumovic, Mr. Jeso"",male,17,0,0,315090,8.6625,,S"
"698,1,3,""Mullens, Miss. Katherine """"Katie"""""",female,,0,0,35852,7.7333,,Q"
"263,0,1,""Taussig, Mr. Emil"",male,52,1,1,110413,79.65,E67,S"
"552,0,2,""Sharp, Mr. Percival James R"",male,27,0,0,244358,26,,S"
"216,1,1,""Newell, Miss. Madeleine"",female,31,1,0,35273,113.275,D36,C"
"411,0,3,""Sdycoff, Mr. Todor"",male,,0,0,349222,7.8958,,S"
"691,1,1,""Dick, Mr. Albert Adrian"",male,31,1,0,17474,57,B20,S"
"809,0,2,""Meyer, Mr. August"",male,39,0,0,248723,13,,S"
"387,0,3,""Goodwin, Master. Sidney Leonard"",male,1,5,2,CA 2144,46.9,,S"
"466,0,3,""Goncalves, Mr. Manuel Estanslas"",male,38,0,0,SOTON/O.Q. 3101306,7.05,,S"
"234,1,3,""Asplund, Miss. Lillian Gertrud"",female,5,4,2,347077,31.3875,,S"
"795,0,3,""Dantcheff, Mr. Ristiu"",male,25,0,0,349203,7.8958,,S"
"395,1,3,""Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)"",female,24,0,2,PP 9549,16.7,G6,S"
"401,1,3,""Niskanen, Mr. Juha"",male,39,0,0,STON/O 2. 3101289,7.925,,S"
"704,0,3,""Gallagher, Mr. Martin"",male,25,0,0,36864,7.7417,,Q"
"735,0,2,""Troupiansky, Mr. Moses Aaron"",male,23,0,0,233639,13,,S"
"847,0,3,""Sage, Mr. Douglas Bullen"",male,,8,2,CA. 2343,69.55,,S"
"311,1,1,""Hays, Miss. Margaret Bechstein"",female,24,0,0,11767,83.1583,C54,C"
"804,1,3,""Thomas, Master. Assad Alexander"",male,0.42,0,1,2625,8.5167,,C"
"816,0,1,""Fry, Mr. Richard"",male,,0,0,112058,0,B102,S"
"133,0,3,""Robins, Mrs. Alexander A (Grace Charity Laury)"",female,47,1,0,A/5. 3337,14.5,,S"
"739,0,3,""Ivanoff, Mr. Kanio"",male,,0,0,349201,7.8958,,S"
"380,0,3,""Gustafsson, Mr. Karl Gideon"",male,19,0,0,347069,7.775,,S"
"815,0,3,""Tomlin, Mr. Ernest Portage"",male,30.5,0,0,364499,8.05,,S"
"687,0,3,""Panula, Mr. Jaako Arnold"",male,14,4,1,3101295,39.6875,,S"
"755,1,2,""Herman, Mrs. Samuel (Jane Laver)"",female,48,1,2,220845,65,,S"
"325,0,3,""Sage, Mr. George John Jr"",male,,8,2,CA. 2343,69.55,,S"
"160,0,3,""Sage, Master. Thomas Henry"",male,,8,2,CA. 2343,69.55,,S"
"377,1,3,""Landergren, Miss. Aurora Adelia"",female,22,0,0,C 7077,7.25,,S"
"342,1,1,""Fortune, Miss. Alice Elizabeth"",female,24,3,2,19950,263,C23 C25 C27,S"
"487,1,1,""Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)"",female,35,1,0,19943,90,C93,S"
"855,0,2,""Carter, Mrs. Ernest Courtenay (Lilian Hughes)"",female,44,1,0,244252,26,,S"
"317,1,2,""Kantor, Mrs. Sinai (Miriam Sternin)"",female,24,1,0,244367,26,,S"
"665,1,3,""Lindqvist, Mr. Eino William"",male,20,1,0,STON/O 2. 3101285,7.925,,S"
